PATID	F_L_D_R	F_L_D_S
01		816b9550a3dbebc32022c713de9ab238c6df1b3d71fdd4621e92d8ac94e2654f
02	7eae9c593554828653ded52c34fe93a97e5d5a52643f87d8d1a43f8d1b3a34dd	
03	dd4f958e243fb3ebab69970c54f1e767dee1b75f94b8c30d3f2bcf4e00cd3369	64654865dda8bc914e773dca21d2a54d32767423a910dbd52f724a7b45906c1c
04	1ba3fa98ad5e3a57f6d719dca5f44459845d7379085a1219b3e31067fac624b0	816b9550a3dbebc32022c713de9ab238c6df1b3d71fdd4621e92d8ac94e2654f
05	c582463d282c77c9a79bfbc056e6e2993f631df3d6724fab9d94a6b515c20518	9b014f223bb5422f4e240498a0c3f22b9c08742193164db7197ff63a28876e88
06	6bc6691c9309f27c9415aa5601ff3bda5cb42e0d76beeb0c26ed87e4aa3f5d4a	64654865dda8bc914e773dca21d2a54d32767423a910dbd52f724a7b45906c1c
07	afd3cdf414591a292f222c63b5003221d985adf3900352d52f690207177582a2	c6cc651dd3d1ec8c4c2b93665df79a3f64ef4b9e4d0f8b1c7496086cd9f6997f
08	bbf0e04f239446176360073683ffd598f42e5627108753ca07a7a71162b4872a	b05949edbbfe9a1ee06895be7743fa1ae0982205eba7f4eeaad6060e28a30d04
09	739c3567582d5bdca14007cb0306b26422dfa07ba3cdb3a22ea9cba5348bb5af	b05949edbbfe9a1ee06895be7743fa1ae0982205eba7f4eeaad6060e28a30d04
10	4f0d4121011508ff70bb480af77e9f5ab8de7718ee69e1e00e35f270092f2d44	facb19f3cff034958abfe11add228e6fb3f1baa79e40650c9619a2fdb05ea063
11	739c3567582d5bdca14007cb0306b26422dfa07ba3cdb3a22ea9cba5348bb5af	
12	739c3567582d5bdca14007cb0306b26422dfa07ba3cdb3a22ea9cba5348bb5af	
13		
